Name,Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,Gender_Yes,Gender_No,Gender_Not_Sure,Vaccinated_Yes,Vaccinated_No,Vaccinated_Not_Sure,Dewormed_Yes,Dewormed_No,Dewormed_Not_Sure,Sterilized_Yes,Sterilized_No,Sterilized_Not_Sure,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Labuan,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Perlis,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,rescue_count,rescue_num,rescue_rank,pure_dog,pure_cat,mixed_dog,mixed_cat,Black,Brown,Golden,Yellow,Cream,Gray,White
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Coby need a good home.GSD MIX, He is an active , healthy and play full dog.location old klang road.pls call/sms. pls give coby a good home.",1542ab941,0.0317634920536015,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,1,0,0,0,0,0
1,2.0680962669154725,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Found as a stray, unknown status, for adoption, for more information please call . Terms and condition apply.",88fa13291,0.0317634920536015,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,-7.868603912454002,0.9927613941018767,1,0,0,0,1,0,0,0,0,0,0
1,-0.4655306900291719,0.0,0.0,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"Highly active, not choosy when comes to food, easier to maintain, don't shed fur that much, prefers in-bound dog seeking loving fosterer.",d605cb217,-0.8283750444177661,4,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.9670310103214509,0.3381590705987489,0,0,1,0,0,1,0,0,1,0,0
1,-0.35537299624897,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Absolutely adorable! Viewing available for interested adopters only. For interested individuals, please write to . Thank you.",b2b06e1fc,-0.8283750444177661,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,-3.2331150135235465,0.9664879356568364,0,1,0,0,0,0,0,0,0,0,1
1,0.08525777887183772,0.6666666666666667,0.0,0.0,2.325286285767562,0.3665137765778739,-0.16395827374597963,"we found this female cat when she wanted deliver her kittens ....we help it ,so now we don't want release her to street as she is very very calm and lovely never ever make noise and she is very beautiful and toilet train ,she used to remain at home now and afraid to comeback to outside. if you want her please keep her kitten until next 4 weeks that feeding time will finish DON'T SEPARATE HER FROM HER KITTEN BEFORE 1 MONTH . YOU SHOULD SPY THE MOTHER AFTER 1 MONTH ALSO. THANKS. only cats lovers and serious buyers call to this number Mohsen(MR)",636389c7d,2.038753410486793,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,-0.022059304980399264,0.9476318141197497,0,0,0,1,0,0,0,0,0,1,0
0,0.7462039415530493,0.3333333333333333,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Hi. Sy dan adik sedang mencari adopter untuk si comel ni. Ni stray cat di kolej adik sy di Poli JB. Kucing ni jantan dan tempang. Adik sy akan habis belajar hujung bulan ni, so kami risau dgn keadaan kucing ni bila adik sy dah takde di sana nanti. Harap sgt ada someone yg dapat adopt kucing nih. Any further info blh text sy.",303b3795f,-0.5416621989273103,4,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,0,0,1,0,0,1
1,-0.41045184313907096,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"Two little monsters, 1 eldest brother (white/black), and the youngest sister (Black/Brown), are in need of a loving home and owner! Both have a different personality, the brother is very playful, easy going with new people, and likes to ""act cute""..seriously! The sister is a little shy, and need warming up..but once she is, she is just as naughty as the brother! They are not stray kittens, they were babies from my friend's aunt who cannot keep anymore cats, she will neuter the mom. As for now, I dont want these adorable babies to be left at pasar malam, so I foster them.. Currently still on soft diet, and alternate with goat's milk. Both are HEALTHY, seems to know where to poop and pee (litter box). DO SMS ME/WHATSAPP..! URGENT: I cant keep them longer..coz my parents doesnt allow me to keep anymore than what i have now (3 in total)..",fa6c44396,-0.2549493534368544,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1.912002715662503,0.9613941018766756,0,1,0,0,1,1,0,0,0,0,1
1,-0.13505760868856614,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Hi there! Blu here is the happiest and most energetic dog you'll ever meet. He's good with people and loves to sniff everyone! I found blu when he was just a little puppy of no more than 2 months old and took him in... He has been vaccinated, dewormed and loved plenty. But now I have to move to another apartment that doesn't allow dogs, hence I have to give up my puppy. So anyone out there who can give blu a good home please contact me. and Still available! Kind of urgent adoption! Please respond! Thanks.",b822d0566,0.3184763375440574,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,0,1,0,1,0,0
1,2.0680962669154725,0.3333333333333333,1.0,0.0,-0.3912242651246602,3.554697696842288,-0.16395827374597963,i found her at the electric place she was trap at there i've been keeping her for 3 months she love soft food because her teeth is not strong enough but it's okay if you want to give the normal cat food just make sure the food can be easily chuwed she's very friendly she's more of a house cat,3f4e4f83f,-0.5416621989273103,4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.5758067451967908,0.7484361036639857,0,1,0,0,0,0,0,0,0,1,0
1,0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"A male adult dog was rescued near my office -- Taylor. Majlis Perbandaran planed to catch him since of resident complain. So we bring him back. He is a very cute, active and energetic dog. We are trying to look for him a lovely home. Anyone who has experience with dog and wish to give Taylor a home and love, please email to:  ,com or add me to your Msger or MSN Tell us your name, your place, and whether u agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to stay in ""pet allowed"" property. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heart-worm prevention and deworming. 5) Willing to pay for the neutering fee of the dog.",2430b50b4,-0.5416621989273103,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,-13.81822947686977,0.995710455764075,0,0,1,0,1,0,0,1,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Cute puppy looking for a forever home. If u are interested to adopt pls contact Amy,56147c737,-0.8283750444177661,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,-130.67474777615902,1.0,0,0,1,0,0,1,0,0,0,0,0
1,-0.30029414935886906,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"- 5 mths Male mix beagle looking for home - Active and playful. - You can see him and take directly at Jalan SC2 Pusat Perindustrian Sg Chua, Kajang (Near Sate Kajang town). SMS to arrange for appointment earlier. (After 6pm during weekdays my available time.)",6ec9364a7,-0.5416621989273103,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.7824485302493204,0.7484361036639857,1,0,0,0,0,1,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Adopters must vaccinate,neuter and keep puppy indoors/fenced. Call/whatsapp: One Petz 2-1-20 One Square, Tingkat Mahsuri 1, Bayan Lepas, Penang.",31e9530cf,0.3184763375440574,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93,-26.876069728470622,0.9985701519213583,0,0,1,0,1,1,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.0160682938538558,-0.16395827374597963,The lil' puppy is currently taking shelter at SPCA Seberang Perai. Those interested to adopt him may contact us via email.,c4fcf4990,-0.8283750444177661,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85,-33.25406253559611,0.9983914209115281,0,0,1,0,0,1,0,0,0,0,0
1,-0.24521530246876808,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Ocelot is a former stray cat who was rescued in Dec . She has since been dewormed, deflead and spayed. She is incredibly affectionate, calm and gentle and would make a lovely house cat. Please give her a second chance at living a good life as someone's beloved pet!",fd1cd576c,-0.8283750444177661,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,-11.758787258720204,0.9935656836461126,0,1,0,0,1,0,0,1,0,0,1
1,-0.5206095369192729,0.0,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"Puppies were gave birth by stray dog in bushes, the mother dog is still around but seldom feed the puppies now. the neighbors are taking care of the puppies temporally until someone adopt the poor little puppies. Please contact me if you are willing to adopt the puppies.",4d7dd6115,0.0317634920536015,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.2879033725983953,0.3381590705987489,0,0,1,0,1,1,0,0,0,0,0
1,7.520902109035469,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Very affectionate Siamese Cat needs a new home. Owner moving to condominium that doesn't allow pets.,7b8ea11de,-0.8283750444177661,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,1,0,0,1,0,0
1,-0.5206095369192729,0.0,0.0,0.0,3.0044139234906178,-0.2711230074750089,-0.16395827374597963,six adorable fluffy + teddy bear looking puppies,70900313d,2.038753410486793,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.2219653932412973,0.8490616621983914,0,0,1,0,1,1,0,0,0,0,0
0,-0.41045184313907096,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"It is a cute, active and little bit fluffy born by my dog. I hope some pet lovers willing to adopt it.",1c7a27088,-0.5416621989273103,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.7824485302493204,0.7484361036639857,0,0,1,0,0,0,0,0,1,0,1
1,-0.24521530246876808,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"An activity puppy, potty trained, learning to take commands like playing catch, knows how it sit.",e10252ca3,-0.5416621989273103,4,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,1,0,0,0,0,0
1,-0.5206095369192729,0.6666666666666667,1.0,0.0,-0.3912242651246602,0.047695384551432476,-0.16395827374597963,"Mo-joe is adopted and is in good hand with sofia..im proud of him in any where coz even he so cute and adorable, he is the most behave kitten i have..the cutest among all..Mummy wish u all the best in your life baby..of coz u not going to be a lawyer or something.. :) but mummy hope you will grow up as a good gentlemen..love ya.",699a81c51,-0.2549493534368544,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,-7.824485302493204,0.9854334226988383,0,0,0,1,0,1,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,2.325286285767562,-0.2711230074750089,-0.16395827374597963,"My friend Ms. Vivian has rescued 5 puppies. She has taken care of them properly and now ready for adoption. If interested and qualified, she can deliver the puppies. Thanks",e9b641d69,2.89889194695816,4,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,18.06362651852877,0.989544235924933,0,0,1,0,1,1,0,1,0,0,0
1,-0.30029414935886906,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,***Active ***Love to stays indoor ***Toilet trained,086ed2122,-0.5416621989273103,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,-2.7385698558726213,0.9476318141197497,0,0,0,1,1,0,0,0,0,0,1
0,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.6215684901990269,-0.16395827374597963,"Cute and very active. Need new home, loving owner or family to take him home. had been deflea as well.",3cae1b9ae,-0.8283750444177661,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,-1.5648970604986407,0.8934763181411975,0,1,0,0,1,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,He was dumped by his irresponsible owner when just few days after birth. Healthy and happy puppy. If you are willing to give him a home. Pls call me.,c22078c20,0.8919020285249691,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,-130.67474777615902,1.0,0,0,1,0,1,1,0,1,0,0,0
1,0.08525777887183772,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Malley is an alley cat who was rescued from the engine of a car that tried to roll him over. He has a 'question mark' tail and lovely blue eyes. He is versatile both indoors and outdoors and is good with dogs. He uses a scratching post and is litter box trained with both sand and silica. If he is left outside, he will just use the grass. He responds to his name and eats a lot - so 2 meals a day will suffice or else he will get fat. He has an eye condition which he was born with an a dose of gentamicin ointment once a fortnight helps get rid of the secretion coming from his right eye. We will provide the adoptee with a starter kit i.e. sleeping box and scratching post, food, eye ointment.",d8e2f840e,-0.8283750444177661,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,-0.8857694227755852,0.8934763181411975,0,1,0,0,0,1,0,0,1,0,0
1,3.3899885922778954,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"June was rescued on 21st July and diagnosed with diarrhea. She was then on medication and proper care by the vet and her rescuer, Michelle Kok. June is now recovered and we are looking for someone who is willing to give her a permanent home. Otherwise, poor June will be released back to the streets and will be leading the harsh life of a street cat again. Her fate will then be uncertain... If you are the one who would love to welcome June into your life, please SMS/email me or you may contact June's rescuer at. Thank you.",92df22369,0.3184763375440574,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,19.768987449138745,0.9940125111706881,0,0,0,1,1,1,0,0,0,1,0
1,-0.41045184313907096,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Lovely, she came to my house yesterday. Trying to find for her a new home with care and lovely new owner. As I can't keep her because i have 2 more dogs at home + one stray dog to take care. She is cheerful and like to play and quiet too. De-worm tables has been given to her. Adoption is FREE. Feel free to contact me or msg me at after 9pm or Whatsapp/LINE me at (in Singapore during working hour).",33bfeb403,-0.2549493534368544,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,0,0,0,0,0,1
1,0.4157308602124435,0.3333333333333333,0.5,0.5,1.6461586480445063,-0.2711230074750089,-0.16395827374597963,"Assalamualaikum... sy ada 1 ibu kucing dan 3 ekor anak kucing (2 betina 1 jantan) untuk di adopt. Ibu berusia dalam lingkungan 1 tahun++ dan anak dalam lingkungan 2 bulan ++. Keadaan kucing agak kurus, dan memerlukan penjagaan yang lebih baik kepada mereka. Keadaan mereka amat tidak terurus. Saya jumpa mereka di pasar pagi di area tempat saya tinggal. Kalau berminat, kena ambil mereka sekeluarga. Memadailah sedekah kat saya sedikit makanan kucing. X kisah berapa kilo untuk membolehkan sy memberi makan stray cat yang lain. Jika berminat, sila call sy trus di talian. SMS tidak di layan. Terima kasih.",419267690,-0.2549493534368544,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,-0.3099626775787947,0.9361930294906167,0,1,0,0,1,0,1,0,0,0,1
1,-0.35537299624897,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"I found these cats wondering for foods..so i took them and give them foods and shelters..however, i got many cats at my home and have to let go these two..they are cute and hyperactive..",e5f54d20e,0.6051891830345133,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.10332089252626486,0.7484361036639857,0,0,0,1,1,0,0,0,0,0,0
1,0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Missy is tall & slender & will not be overlooked by others. She announces when she comes home after her walk & reports to you where she has been. She will then have tea & retires to her spot as there are quite a few other cat here she said.,8e4a80297,0.0317634920536015,4,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,156,-4.663391428433383,0.9992850759606792,0,1,0,0,1,1,0,0,1,0,0
1,-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,1.0041505606307566,-0.16395827374597963,Adopt me pls,6460390c0,1.178614874015425,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,-4.391704136292859,0.9943699731903485,0,0,1,0,1,0,0,0,0,0,1
