Name,Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,Gender_Yes,Gender_No,Gender_Not_Sure,Vaccinated_Yes,Vaccinated_No,Vaccinated_Not_Sure,Dewormed_Yes,Dewormed_No,Dewormed_Not_Sure,Sterilized_Yes,Sterilized_No,Sterilized_Not_Sure,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Labuan,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Perlis,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,rescue_count,rescue_num,rescue_rank,pure_dog,pure_cat,mixed_dog,mixed_cat,Black,Brown,Golden,Yellow,Cream,Gray,White
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.3665137765778739,-0.16395827374597963,"A cute domestic short hair kitten looking for new home. She about 3.5 months old now. She has snowy white fur with green-grey marks on her body. She has beautiful, big, round, golden-copper eyes. She also has a short, cute, fluffy bob-tail. She is quite shy compared with other kittens, so we named her Shy Girl. She is a bit slow warmed up when playing with other kittens. However, she is very ""gentleman"" during eating. She always let others eat first and she will eat last. She is feeding on kibbles already. She is healthy, very cute and gentle on movement, so she is very suitable to be an indoor pet. She has her flea treatment done on 19th May. She was de-wormed today, 20th May. She is well toilet (potty) trained & is ready to go anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",8ad784999,0.8919020285249691,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,-26.62530933345729,0.9980339588918677,0,1,0,0,0,0,0,0,0,1,1
1,-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Honey is a sweet natured pup hoping to get a good home,1eeb50e8f,0.3184763375440574,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,-4.325526221351661,0.9835567470956211,0,0,1,0,1,1,0,0,0,0,0
1,-0.5206095369192729,0.0,0.0,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"Two female one male Cute kittens, waiting to adopt. Call, thanks.",c16f5a6df,-0.2549493534368544,4,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9670310103214509,0.3381590705987489,0,1,0,0,0,0,0,1,0,1,1
1,0.36065201332234254,0.3333333333333333,0.5,0.0,-0.3912242651246602,1.0041505606307566,-0.16395827374597963,"A very lively and loving dog. Who cares much for her pack and owners. The dog was a pup while coming to 4PAWS, but due to the large amount of dogs already at 4PAWS, we hope to give this dog and a few others a new home. So also check out are other dog profiles.",793e89809,-0.8283750444177661,4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,-3.6684578886090047,0.989544235924933,0,0,1,0,1,1,0,0,0,0,0
1,-0.5206095369192729,0.0,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,Kittens for adoption,9ebf6e448,0.0317634920536015,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.5758067451967906,0.7484361036639857,0,1,0,0,0,0,0,0,1,0,1
1,-0.1901364555786671,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,8.501939722517731,"Sunkist was found loitering around my guard house. Poor thing she's skinny and full of ticks when found. But look at her now, she is a cute and very adorable black beauty! She is very smart and a good guard dog",846ca7805,5.766020401862719,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,-16.062254175091468,0.9964253798033958,0,0,1,0,1,1,0,0,0,0,0
1,0.5258885539926454,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Excellent guard dog. Good temperament and gentle with children. Email tanti. for viewing,6d18cc71d,3.472317637939072,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,-0.98909031530185,0.9361930294906167,0,0,1,0,0,0,1,0,0,0,0
1,-0.24521530246876808,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"NAME : OH OH ( that what we call her, as in the dog bark ) AGE : 6 months + GENDER : FEMALE SPAY ON THE 11 OCT 1st Vacc on 16 OCT 2nd Vacc on 13 NOV Dog is currently living as a stray outside of my house, as I have my own dog in my house compound. I have spayed her as there are a lot of male dogs around our house area. Looking for a FORVER & LOVING home for her, she friendly and very mania dog she loves pats. ADOPTER MUST allow us to visit her once in a while to see how is she doing and Vaccine her yearly, feed her dog food not leftovers and do tick&flea prevention. Contact me at Jamie- .com if interested in adopting her.",5e5f1623c,-0.8283750444177661,4,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,1,0,0,0,0,0
1,-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,0.3665137765778739,-0.16395827374597963,Puppy for adoption,05bde54cc,-0.2549493534368544,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,0,0,0,1,0,1
1,-0.4655306900291719,0.0,0.0,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"For adoption to permanent, loving homes. Serious cat lovers only. Not sure of their genders. I think 1 is male & the other 2 is female. Kitten are to be kept indoors only. Please sms to or e-mail me noorazah.. Details about yourself and your experience with cats will be much appreciated. Thank you.",fefb3826e,2.6121791014677043,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1.9340620206429018,0.7484361036639857,0,1,0,0,0,0,1,0,0,0,1
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Max has got to be the luckiest cat alive. We found him trying to cross a busy road when he was no more than 4-5 weeks old and brought him home. Last night we found him a new home and I'm sure he'll be a much loved pet. Thanks again Petfinder for this wonderful service,8ccb8778d,0.3184763375440574,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,-3.336435906049811,0.9734584450402145,0,1,0,0,0,0,1,0,1,0,0
1,0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"The landlord gave Bibi's owner a very short notice (less than a month) to move out from the house they have been living in for more than 20 years. Bibi's owner can't keep Bibi in the new place but can't find new home for Bibi within such a short time frame either. As a neighbour I offer help by temporarily keeping Bibi in my house. Bibi is a very loving and sporting girl. She has short shiny black fur and always wears a happy smile on her face. Bibi is of small-medium size, won't grow big. Despite her sweet character, Bibi is a very good guard dog too.",b25c2d2d1,0.0317634920536015,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,-1.1736727953739805,0.8490616621983914,0,0,1,0,1,0,0,0,0,0,0
1,0.08525777887183772,0.3333333333333333,1.0,0.0,-0.3912242651246602,-0.20735932906972063,-0.16395827374597963,"I found her in my condo parking lot. I saw her twice in there before i pick her up. I have no idea whether she is lost or she is just a stray cat. She is now currently live in my room, which i share with 2 of my friends. It is quite inconvenient to keep her here and one of my roommate feel irritate since I brought the cat back. I hope there is someone ,who is a cat lover (or owner) can come to pick her up. She is a good nature cat, soft-spoken, clean and tidy, gentle and super manja :) Kindly contact me, SEAH",3c0ca0676,0.3184763375440574,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,-1.1736727953739805,0.8490616621983914,0,1,0,0,1,0,0,0,0,1,1
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Hello People! My name is Pepper, I'm a young pup, full of love, life and super cuteness! I'm currently being fostered by some way cool people, but I'm looking for a super cool forever family home who can give my unconditional love and I can grow up with and share my tail wags with. If you are interested, I look forwards to meeting you (hand licks maybe involved, hee hee), then please call my friend on this number (+), Peace and love! Pepper.",d60dbdd7a,3.759030483429528,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,-3.2331150135235465,0.9664879356568364,0,0,1,0,0,0,1,0,0,0,0
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,This cutie used to follow her mom hwenever she go. they were roaming around USJ area and my malay friend spotted them and brought them to a place where somewhere near USJ too. very manja dog and playful and cheerful. very friendly and always want a belly rub .,2485efd0a,-0.8283750444177661,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,-3.1297941209972815,0.9552278820375335,0,0,1,0,0,1,0,0,0,0,0
1,-0.024899914908364205,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"BEAUTIFUL,LOVLY ,WELL TRAINED .WE ARE LIVING BACHK ,CANT TAKE THE PIPPA WITH US SADDLY",e9cb42d59,-0.2549493534368544,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,0,1,0,0,0,0,0,1,1
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.3665137765778739,-0.16395827374597963,"Monica is 1 of 6 siblings who were abandoned at a construction site in PJ. She is gentle, and gets along well with other dogs and humans. Has had 1st vaccination and was de-wormed. Serious adopters will have to pay an adoption / rescue fee of RM50 and be willing to update me on her once a month for the first six months. Feel free to contact for questions. And click on my profile to check out Monica’s other siblings!",8a5d7e622,-0.5416621989273103,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,-1.1736727953739805,0.8490616621983914,0,0,1,0,1,1,0,0,0,0,0
1,0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"His name is Zee, he is 2 years old and very healthy but not always palyful. I have been keeping him for 2 years, but was recently given a warning notice by the condo management that MBPJ has started taken action in removing pets in apartments after a year of my stay. We are forced to give her up for adoption. Being said, there are also another 2 cats, Molly (3yr, female, neutered mother of Zee) and nova (male, 4 months old). As for Zee, he is 2yr, male, spayed. I wish both Molly and Zee can be adopted together, due to their relation and the time spent together, they very much rely on one another. As for Nova, he is rescued on November , so he is still a new family member to Molly and Zee, nevertheless, they got along very well. All 3 of them are potty trained, they are also able to share food together. They have almost never shown any aggression towards each other. I wish the next adopter is knowledgeable about cat behavior, as it will definitely require some period of time for the cats to adapt to the new environment, financially independent, best if your are staying in a landed property. For confirmed adopter, I can still arrange for meet up even if its out of Klang Valley. THANKS!",69834808b,0.3184763375440574,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,-2.347345590747961,0.9361930294906167,0,0,0,1,0,0,1,1,0,0,0
1,2.7290424295966837,0.3333333333333333,0.0,0.5,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"Forrest was rescued from the road, he has cerebellar hypoplasia but it doesnt affect his sweet personality. He doesnt require any special treatment. Jenny survived a fall from a 11-floor building, she has a slight crack in the upper palate but does not require any special treatment. Both cats are bonded and are sweetest couple, much like Forrest Gump and his Jenny.",700de2c49,0.0317634920536015,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.1516134903935813,0.8934763181411975,0,0,0,1,0,0,0,1,0,0,1
1,0.8563616353332513,0.3333333333333333,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Very cute, polite and daring :p",557f3e130,0.0317634920536015,4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,1,0,0,1,1,0
1,3.720461673618501,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Meet Filo, the cute and handsome 6 year old mixed breed boy. Filo is a lucky stray saved by a kind owner earlier this year. This kind owner brought Filo to the vet to treat some external wounds. However, the kind owner has 2 dogs and don't have room for Filo. Filo continues to stay in the cage with the vet from that day till now while his wounds are treated. When the vet is available, Filo gets to go out for a short walk. If the clinic is packed, Filo stays in the cage for the whole day. Its not anybody's fault. Filo is still grateful for this kind owner and the kind vet for their hospitality. But Filo's future is still very uncertain and he is hoping that he's lucky to be granted a permanent loving home. I met Filo when I brought my poodle to visit the clinic. I learn of Filo's story from this kind vet. If you can give Filo a loving home or if you need more information, please call me.",21958b8f8,0.3184763375440574,4,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,1,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,Eris and Ida are puppies of Rambo. Both are female puppies. Adoption status: Eris found her loving new home on 7 September . Ida also found her loving home in September.,b1b2aae50,1.465327719505881,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,-0.5166044626313243,0.9664879356568364,0,0,1,0,0,1,0,0,0,0,0
1,-0.24521530246876808,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,she is very sweet and playful,a6c7f3a13,0.6051891830345133,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,1,1,0,0,0,0
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"These three adorable siblings will make perfect pets for your home! Paperboy is the most social one of the lot, and he's a playful little rascal too! Cardi is a typical princess - a little standoffish at first, but a sweetheart once you get to know her and she loves roughhousing with her brothers! And then there's little T'Challa - for a cat that's named after a superhero he is a little timid and shy, but give him some time and attention and he'll be loyal to the end. Plus, look at that cute little face! While we are ideally looking for someone who will adopt them as a trio, we will also consider anyone who wants to adopt them in pairs or individually. But fair warning, the kittens are very skittish and timid - we only found them when they were 1 1/2 months old and they aren't quite used to humans yet. They require alot of time and patience to let them warm up to you so if you don't have that then they might not be suitable for you. But trust us, with time and patience and alot of love, you will see how incredibly sweet and lovable they all are. Also, a household with small children is not advisable as skittish/nervous kittens don't work well with little tykes. What's really important to us is that they'll find a warm and loving home and that they'll be treated with the kindness and care that they deserve. Here's hoping they'll find a forever home with you!",ec6bb5fb6,3.472317637939072,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,14.320882674749633,0.9734584450402145,0,1,0,0,1,1,0,0,1,0,0
0,-0.5206095369192729,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"All the kittens are adopted. Thank you all for your help in adopting the kittens and giving them good home and lots of love and care. You really are great. Unfortunately, our little Dawa and Nyima had no opportunity to live long though they found a very good adopter. Dawa and Nyima left us peacefully on 16th and 20th respectively. Send your good thoughts to them. Thank you so much once again to all.",37884b086,3.759030483429528,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2879033725983953,0.3381590705987489,0,1,0,0,1,1,0,0,0,0,1
1,1.4071501042342607,0.0,1.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Pet owners can no longer continue to keep it up, because you must journey，A total of four animals who love to be kind-hearted adoption，3 Shih Tzu and a local dog",c82705cf4,0.0317634920536015,4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,-1.1736727953739805,0.8490616621983914,0,0,1,0,1,0,0,0,0,1,1
1,-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"She's a happy lovely cat , she likes attention",951f0f32a,-0.8283750444177661,4,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,-1.1736727953739805,0.8490616621983914,0,0,0,1,0,1,0,1,1,0,0
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Lovely puppy looking for a home sweet home. Commitment to spay is compulsory. If you are interested to adopt pls contact Rachel,99a994cb1,-0.5416621989273103,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,-130.67474777615902,1.0,0,0,1,0,1,1,0,0,0,0,0
0,-0.5206095369192729,0.0,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.16395827374597963,Kittens for adoption,15f0dc937,0.3184763375440574,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.5428377555182413,0.8490616621983914,0,1,0,0,0,1,0,0,0,1,1
