host_response_rate,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month
0.34463165591945505,0.3371984634401619,-0.4407317038851889,-0.8942555867199387,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,0.1707421837121951,0.022456898371997477,-0.19346589343463874,-0.31806646190057314,-0.04290153118978262,1.5979356879239923,0.1564881945500171,0.20476266685483913,-0.3699253262213141,1.3934872179289879
0.437622512940566,0.39691174203919755,-0.5987766724453276,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,0.11830887032043048,1.7147244559772583,1.0195431860886814,1.2295283744607033,0.785412373687795,-0.4034477327039154,-0.19218234093619088,-0.55340461137803,-0.4514328293412209,-0.60499937358376,-0.2636241523732701
-2.352103197692762,0.39691174203919755,-0.3589843063540826,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,1.8176566074615959,1.8504484258525846,1.8064179425263827,1.222998808490079,-0.5005178638807972,-0.3910843441428779,-0.55340461137803,0.6085752798985691,-0.2807593082562484,-0.3965057245201493
0.437622512940566,0.39691174203919755,-0.6151261519515488,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.23258717792453376,1.8176566074615959,1.8504484258525846,1.3064469835361272,-0.004145758672847688,-0.36184624791382314,0.2719223332127455,1.5762738064061113,-1.4104877853200783,-0.6293173784833234,0.27571869928171006
0.437622512940566,0.21777190624209067,-0.6532749374660651,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.09222875862654806,-0.961511482615518,-0.1437241495807832,0.42188297916875245,-1.383494303158308,-0.1399716623666645,0.20562166547718316,-0.55340461137803,0.280477531800539,-0.6860593899156379,0.27571869928171006
0.437622512940566,0.39691174203919755,-0.6587247639681388,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.23258717792453376,-0.3439185737094927,0.022456898371997477,0.11420854286705684,-0.945907868356024,-0.3757134095105205,0.20562166547718316,1.5762738064061113,0.6085752798985691,-0.6941653915488257,1.3544044025916704
0.06565908485612222,0.3371984634401619,0.2350467823719561,0.007233229522213245,0.19657836520968747,0.8853431233506392,-0.1624079682755409,-0.3439185737094927,0.3548189942775588,0.5757201973196002,1.1468968198288123,-0.0013000463996903824,-0.32478367640731554,0.1564881945500171,0.10380951359390664,0.5784768648616574,-0.16200883249624484
0.437622512940566,-4.021870874289439,0.6219844640191923,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,1.8176566074615959,1.8504484258525846,1.8064179425263827,-1.107624594261216,-0.5282521870741921,-0.5236856796140026,-0.55340461137803,-1.0823900372220485,-0.14295728049205594,-0.5215707335995651
0.34463165591945505,0.39691174203919755,-0.3753337858603039,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.23258717792453376,-0.961511482615518,-0.753054658740979,-0.11654728435921485,0.5761319048693114,-0.1261045007699671,0.13932099774162082,-0.55340461137803,-0.09809679292795834,-0.2807593082562484,0.37733401915873543
0.437622512940566,0.21777190624209067,1.5866037548862462,0.4579776376432892,1.1912312900313542,0.20155560994740587,-0.3027663875735266,-0.24098642222515512,-0.5868736107881983,-1.0395705932643016,0.4524661732947529,-0.0013000463996903824,-0.2584830086717532,0.1564881945500171,0.356192396746239,1.8511191212721405,-0.29489040464312405
0.437622512940566,0.39691174203919755,-0.6587247639681388,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,1.732430692247266,-1.167375785584193,-0.9746293893446866,-1.0395705932643016,-1.4500835432369164,0.13737156956728375,-0.6562870150851272,0.1564881945500171,0.25523924348530647,-0.6941653915488257,-0.23235790010341614
0.437622512940566,0.3371984634401619,-0.6587247639681388,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,-0.961511482615518,-1.251597802599321,-1.1549485068774374,-0.31806646190057314,0.4008476399045346,3.9184590586686747,9.38509467161463,0.6085752798985691,-0.6941653915488257,7.506039536685431
0.437622512940566,0.3371984634401619,-0.6423752844619176,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,0.06781003222785756,-0.0883304669298563,-0.1550065888969268,0.4524661732947529,2.1065085162983164,1.3990336847173053,0.8663810004780641,0.43190726169193666,-0.6698473866492624,0.9792093753534233
-0.4922860572705434,0.3371984634401619,-0.6532749374660651,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,0.47953863816520775,-0.4206925628354176,-0.731896156962606,-1.1456755885918493,1.3438146284799586,0.7360270073616819,0.1564881945500171,0.280477531800539,-0.6860593899156379,0.33043464075395446
0.437622512940566,0.3371984634401619,-0.6532749374660651,-0.8942555867199387,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,-0.3439185737094927,-0.3099051975335639,-0.4626810251986224,-1.5927747719767915,1.0248699117559181,2.9902497103708017,2.286166612334158,0.5328604149528692,-0.6941653915488257,2.667586997925535
0.437622512940566,0.09834534904401941,-0.48978014240385265,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.09222875862654806,1.2000636985555706,1.3519052819942428,0.3065050655556166,0.9281036024276702,-0.2509089551402438,-0.4573850118784402,-0.55340461137803,-0.047620216297490976,-0.45909134418637976,-0.6153694904091267
0.2516407988983441,0.2774851848411263,0.5511367194922335,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,-0.44685072519383023,-0.5868736107881983,-0.2319251979723507,-1.5927747719767915,-0.48665070228409985,-0.7225876828206896,-0.55340461137803,-0.6533391358630859,1.1053669710188636,-0.7717007517583964
0.437622512940566,0.39691174203919755,-0.6369254579598439,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,1.732430692247266,1.9205887589459334,1.9058421085035115,1.8448772470640946,1.2325115570727374,-0.2786432783336386,-0.5236856796140026,-0.55340461137803,0.25523924348530647,-0.6617413850160745,-0.5919198012067364
0.06565908485612222,0.39691174203919755,-0.16279055227942765,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,0.1707421837121951,0.4656063595794126,0.8449353290835839,1.2610498028207124,-0.36184624791382314,-0.5899863473495649,-0.55340461137803,-1.0823900372220485,-0.005155252727863491,-0.7013516841512251
0.437622512940566,-0.7376405513424793,-0.6532749374660651,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,-0.24098642222515512,-0.753054658740979,-1.1549485068774374,-1.8401062351259085,2.7443979497463973,1.5979356879239923,1.5762738064061113,0.482383838322404,-0.6941653915488257,0.7368959202620553
0.437622512940566,0.39691174203919755,-0.6369254579598439,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.1624079682755409,-0.5497828766781678,-0.8084483413919059,-0.8857333751134538,-1.4215452974889413,0.12350440797058633,1.7968376911306794,0.1564881945500171,0.356192396746239,-0.6617413850160745,1.8312147497069429
-0.5852769142916544,-4.798143496076902,1.1942162467369362,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.23258717792453376,1.9205887589459334,1.9058421085035115,0.7295574154704481,-1.3739815545756495,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,0.2947668077000848,-0.49030448132971105
0.06565908485612222,0.39691174203919755,-0.16279055227942765,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.3027663875735266,-1.0644436340998555,-1.1408104372974672,-1.1934078114151494,-0.8983441254427322,-0.5421193486708895,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.005155252727863491,-0.8342332562981042
0.437622512940566,0.3371984634401619,-0.6532749374660651,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.23258717792453376,-0.7556471796468429,-1.0854167546465403,-1.1164892023397255,-1.1551883371745075,1.3854161132700509,1.7968376911306794,-0.55340461137803,0.5833369915833365,-0.6860593899156379,1.440386596333769
0.437622512940566,0.39691174203919755,-0.5769773664370327,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.1624079682755409,1.4059280015242457,1.3519052819942428,1.460284201686975,-0.22293897607398966,0.45631628629132426,0.934929010568369,-0.55340461137803,0.5076221266376366,-0.5806813686841966,1.3700375287265973
-3.282011767903872,0.3371984634401619,-0.2554376028146814,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.022049548977555206,1.3029958500399081,1.5734800125979505,1.1526097653852794,0.7093103850265283,-0.38958057110721794,-0.5899863473495649,-0.55340461137803,0.23000095517007169,-0.11053327395930478,-0.716984810286152
0.437622512940566,-0.4987874369463368,0.7909290855834786,1.359466453885441,0.19657836520968747,0.8853431233506392,0.11830887032043048,0.3766064866808702,0.13324426367385125,-0.07808797982150291,-1.440570794654258,-0.4034477327039154,-0.3910843441428779,-0.55340461137803,0.6085752798985691,0.6027948697612208,-0.3496063461153684
-0.12032262918609966,0.3371984634401619,0.2513962618781773,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.1624079682755409,1.9205887589459334,1.1857242340414622,1.3449062880738392,1.3942282829779293,-0.4450492174940076,-0.32478367640731554,-0.55340461137803,-0.5019094059716883,0.5865828664948453,-0.5137541705321015
0.437622512940566,0.3371984634401619,-0.3317351738437139,0.4579776376432892,1.1912312900313542,0.20155560994740587,-0.3027663875735266,0.06781003222785756,-0.6422672934391253,-1.0780298978020135,0.481004419042728,-0.3479790863171257,0.3382230009483079,0.8663810004780641,0.45714555000717144,-0.20780529355755825,0.7056296679922014
0.437622512940566,0.3371984634401619,1.6029532343924673,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.23258717792453376,1.7147244559772583,1.7950547432016577,1.7679586379886707,1.498868517387171,-0.458916379090705,-0.5899863473495649,0.1564881945500171,0.6085752798985691,2.6292952780581684,-0.6310026165440537
0.437622512940566,0.3371984634401619,1.6029532343924673,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,1.2000636985555706,1.1303305513905353,1.3064469835361272,-0.727114650954882,-0.5282521870741921,-0.7225876828206896,-0.55340461137803,-0.22428823450412338,2.6292952780581684,-0.8107835670957138
0.34463165591945505,-2.349899073516441,2.1152369255874,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,0.11830887032043048,-1.167375785584193,-1.1408104372974672,-1.4241636386414211,-1.9066954752045169,-0.4311820558973102,-0.6562870150851272,-0.55340461137803,0.6085752798985691,-0.3456073213217507,-0.716984810286152
0.437622512940566,0.2774851848411263,0.41489105694038986,-0.4435111785988627,0.19657836520968747,0.20155560994740587,-0.3027663875735266,-0.24098642222515512,-0.3099051975335639,-0.6165182433494701,-0.02317125583816438,-0.5282521870741921,-0.7225876828206896,-0.55340461137803,-1.0823900372220485,0.8216569138572911,-0.8342332562981042
0.437622512940566,0.39691174203919755,-0.30448604133334517,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.9542592181178087,-0.5282521870741921,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.4428793409200042,-0.7717007517583964
0.437622512940566,0.39691174203919755,-0.6532749374660651,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.23258717792453376,0.3766064866808702,0.5210000422303395,0.2680457610179046,-0.3561174562312065,2.4809218794091463,2.7250470394285524,0.1564881945500171,0.3057158201157716,-0.6941653915488257,2.597237930318364
0.437622512940566,0.21777190624209067,-0.5878770194411801,0.4579776376432892,0.19657836520968747,0.8853431233506392,0.04812966067143764,-0.5497828766781678,0.18863794632477815,0.42188297916875245,0.8520016137664035,-0.41731489430061275,-0.3910843441428779,0.1564881945500171,0.38143068506147154,-0.5887873703173844,-0.6857185580162981
0.437622512940566,0.3371984634401619,1.6029532343924673,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.23258717792453376,-0.6527150281625054,-1.1408104372974672,-1.4241636386414211,-0.945907868356024,-0.5282521870741921,-0.6562870150851272,-0.55340461137803,0.6085752798985691,2.6292952780581684,-0.7717007517583964
0.437622512940566,0.39691174203919755,-0.6478251109639914,0.4579776376432892,1.1912312900313542,0.8853431233506392,-0.022049548977555206,-0.5497828766781678,0.07785058102292437,-0.07808797982150291,0.6712593906958949,-0.48665070228409985,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.6860593899156379,-0.7091682472186885
0.437622512940566,0.2774851848411263,-0.6478251109639914,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,0.3766064866808702,-0.03293678427892941,0.4603422837064644,-1.440570794654258,-0.056768692786480036,1.730537023395117,0.1564881945500171,0.482383838322404,-0.6779533882824501,1.8702975650442601
0.437622512940566,0.39691174203919755,-0.6478251109639914,0.007233229522213245,0.19657836520968747,-0.48223190345582756,-0.1624079682755409,-0.24098642222515512,0.13324426367385125,-0.1550065888969268,-0.20391347890867295,0.7752610030153647,1.2664323492461806,0.1564881945500171,0.43190726169193666,-0.6779533882824501,-0.09165976488907353
0.15864994187723316,0.03863207044498378,-0.026544889727583905,0.4579776376432892,1.1912312900313542,1.5691306367538727,-0.09222875862654806,1.097131547071233,0.3548189942775588,0.3065050655556166,0.6807721392785533,-0.3341119247204283,-0.5236856796140026,0.1564881945500171,0.154286090224374,0.24613079790095801,-0.6622688688139077
-1.4221946274816528,0.39691174203919755,-0.2772369088229764,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,-0.03512211925648,-0.03293678427892941,-0.6165182433494701,0.2526984530589277,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,-6.962911214671361,-0.19969929192437047,-0.8264166932306407
0.437622512940566,0.3371984634401619,-0.6532749374660651,0.4579776376432892,1.1912312900313542,0.8853431233506392,-0.3027663875735266,0.5824707896495454,0.6871810901831201,0.9218539381590077,1.0327438368369122,-0.26477611673694124,0.7360270073616819,0.8663810004780641,0.154286090224374,-0.6860593899156379,1.9719128849212855
0.437622512940566,0.39691174203919755,1.652001672911131,-0.4435111785988627,0.19657836520968747,0.20155560994740587,-0.23258717792453376,1.3029958500399081,1.1303305513905353,1.3064469835361272,1.251537054238054,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,2.653613282957732,-0.43558853985746665
0.437622512940566,0.39691174203919755,-0.5170292749142213,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.3027663875735266,-0.03512211925648,-0.1437241495807832,-0.2319251979723507,0.9661545967583036,-0.29251043993033604,0.6034256718905572,2.9960594182622056,0.23000095517007169,-0.48340934908594313,2.3940072905643133
0.2516407988983441,0.3371984634401619,0.9871228396581335,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.022049548977555206,-0.24098642222515512,-0.25451151488263696,0.1526678474047688,1.0898203283328622,-0.36184624791382314,-0.3910843441428779,-0.55340461137803,-0.22428823450412338,1.3809710265472486,-0.5919198012067364
-0.12032262918609966,-0.25993432255019433,0.2350467823719561,-0.8942555867199387,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-0.42270669630981494,-0.5421193486708895,-0.7225876828206896,-0.55340461137803,0.6085752798985691,0.5460528583289063,-0.8342332562981042
0.437622512940566,0.15805862764305503,-0.6587247639681388,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.09222875862654806,0.7883350926182204,0.29942531162663194,-0.27038450251006263,-0.3370919590658898,0.74752667982197,0.47082433641943255,0.1564881945500171,0.280477531800539,-0.6941653915488257,-0.20890821090102576
0.06565908485612222,0.21777190624209067,-0.34808465334993516,0.4579776376432892,-0.7980745596119793,0.20155560994740587,-0.3027663875735266,-0.13805427074081755,-0.5868736107881983,-0.5780589388117583,0.43344067612943626,-0.3341119247204283,-0.2584830086717532,0.1564881945500171,-0.8804837307001835,-0.4185613360204408,-0.41213885065507627
